model,input_dim,hidden_dims,output_dim,batch_size,device,precision,empirical_time_ms,empirical_time_std_ms,empirical_memory_mb,empirical_throughput,analytical_time_ms,analytical_memory_traffic_mb,analytical_flops,analytical_ai,analytical_bottleneck,time_error_pct
mlp_2layer,512,"[1024, 1024]",256,4,cuda,fp32,0.6536282300949097,0.049939367920160294,16.544921875,tensor(6119.6870),1.0574597469167628,3.0869140625,6295552,1.944954128440367,memory,61.78305927257992
mlp_2layer,512,"[1024, 1024]",256,4,cuda,fp16,0.6409279704093933,0.022760789841413498,15.27685546875,tensor(6240.9507),1.2461903521727287,1.58447265625,6295552,3.7892141756548536,memory,94.43532030233031
mlp_2layer,512,"[1024, 1024]",256,16,cuda,fp32,0.7026893496513367,0.026499494910240173,15.38623046875,tensor(22769.6641),0.4258512592726143,3.3330078125,25182208,7.2053911514796365,memory,39.39693842180546
mlp_2layer,512,"[1024, 1024]",256,16,cuda,fp16,0.6649467349052429,0.06472449004650116,15.32373046875,tensor(24062.0781),0.550665258764322,1.83056640625,25182208,13.119231795145373,compute,17.186560989310877
mlp_2layer,512,"[1024, 1024]",256,32,cuda,fp32,0.6990458965301514,0.021003464236855507,15.51123046875,tensor(45776.6797),0.44376063250190567,3.6611328125,50364416,13.119231795145373,compute,36.5190991457647
mlp_2layer,512,"[1024, 1024]",256,32,cuda,fp16,0.6508276462554932,0.030839309096336365,15.38623046875,tensor(49168.1641),0.5852033897385199,2.15869140625,50364416,22.250169644876724,compute,10.08320050547013
mlp_2layer,512,"[1024, 1024]",256,64,cuda,fp32,0.7334377765655518,0.019998950883746147,15.76123046875,tensor(87260.2969),0.8875212650038113,4.3173828125,100728832,22.250169644876724,compute,21.008392717345696
mlp_2layer,512,"[1024, 1024]",256,64,cuda,fp16,0.6521108150482178,0.021251173689961433,15.51123046875,tensor(98142.8359),1.1704067794770399,2.81494140625,100728832,34.125932350390286,compute,79.4797375643124
mlp_2layer,512,"[1024, 1024]",256,128,cuda,fp32,0.8042250275611877,0.018173936754465103,16.26123046875,tensor(159159.4375),1.3621029075982338,5.6298828125,201457664,34.125932350390286,compute,69.36838085340501
mlp_2layer,512,"[1024, 1024]",256,128,cuda,fp16,0.6508935689926147,0.028087502345442772,17.263671875,tensor(196652.7344),1.1710467794770398,4.12744140625,201457664,46.54820773689814,compute,79.91371174391291
mlp_3layer,512,"[1024, 1024, 1024]",256,1,cuda,fp32,0.7432349324226379,0.018861044198274612,20.779296875,tensor(1345.4696),1.5117390125234869,7.044921875,3672064,0.49708899362350983,memory,103.39988697730394
mlp_3layer,512,"[1024, 1024, 1024]",256,1,cuda,fp16,0.653582751750946,0.027092481032013893,21.27294921875,tensor(1530.0282),1.5999372672770984,3.54052734375,3672064,0.9891049510412357,memory,144.79490362786836
mlp_3layer,512,"[1024, 1024, 1024]",256,4,cuda,fp32,0.7141402959823608,0.02374568022787571,21.31396484375,tensor(5601.1401),1.5631510061893772,7.1533203125,14688256,1.9582252559726963,memory,118.8857028490641
mlp_3layer,512,"[1024, 1024, 1024]",256,4,cuda,fp16,0.6723335385322571,0.020444465801119804,21.29052734375,tensor(5949.4282),1.875194230139144,3.64892578125,14688256,3.8388866586377626,memory,178.90832788630496
mlp_3layer,512,"[1024, 1024, 1024]",256,16,cuda,fp32,0.7879526019096375,0.02068946696817875,21.45458984375,tensor(20305.7891),0.86913189177452,7.5869140625,58753024,7.385249066803964,memory,10.302560035735778
mlp_3layer,512,"[1024, 1024, 1024]",256,16,cuda,fp16,0.672749400138855,0.014979644678533077,21.36083984375,tensor(23783.),1.1338872677049356,4.08251953125,58753024,13.724674082047603,compute,68.54526625678183
mlp_3layer,512,"[1024, 1024, 1024]",256,32,cuda,fp32,0.806254506111145,0.043020233511924744,21.64208984375,tensor(39689.6992),1.3072479677242597,8.1650390625,117506048,13.724674082047603,compute,62.13837663116898
mlp_3layer,512,"[1024, 1024, 1024]",256,32,cuda,fp16,0.6862861514091492,0.01767735742032528,24.958984375,tensor(46627.7812),1.7202720382413619,4.66064453125,117506048,24.04442116291252,compute,150.66395915306362
mlp_3layer,512,"[1024, 1024, 1024]",256,64,cuda,fp32,0.8762373328208923,0.01858649216592312,25.521484375,tensor(73039.5703),1.8042635401001395,9.3212890625,235012096,24.04442116291252,compute,105.91037068594528
mlp_3layer,512,"[1024, 1024, 1024]",256,64,cuda,fp16,0.6996487379074097,0.0627034530043602,25.146484375,tensor(91474.4688),1.7546501692155596,5.81689453125,235012096,38.53000923361034,compute,150.79015713850498
mlp_3layer,512,"[1024, 1024, 1024]",256,128,cuda,fp32,1.0389600992202759,0.06946360319852829,26.271484375,tensor(123200.1172),2.4038981593469106,11.6337890625,470024192,38.53000923361034,compute,131.37540711630797
mlp_3layer,512,"[1024, 1024, 1024]",256,128,cuda,fp16,0.6968711614608765,0.021360136568546295,22.01708984375,tensor(183678.1406),2.314529114603592,8.12939453125,470024192,55.13940777223857,compute,232.13156787139243
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,1,cuda,fp32,1.0571963787078857,0.03661259636282921,61.32177734375,tensor(945.8980),2.092790913160351,40.126953125,20977664,0.4985641275249452,memory,97.95668575011365
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,1,cuda,fp16,0.8564024567604065,0.01965121179819107,77.8154296875,tensor(1167.6753),2.498337357908082,20.1142578125,20977664,0.9946108656600475,memory,191.72468366786055
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,4,cuda,fp32,1.0966730117797852,0.041283659636974335,77.91796875,tensor(3647.3955),2.05826378354904,40.431640625,83910656,1.9792280566156224,memory,87.68254178232161
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,4,cuda,fp16,0.8608147501945496,0.05168362334370613,77.859375,tensor(4646.7603),2.587774535409871,20.4189453125,83910656,3.919077909034387,memory,200.61921392785354
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,16,cuda,fp32,1.2950644493103027,0.040509182959795,71.2607421875,tensor(12354.5977),3.165086447698373,41.650390625,335642624,7.6852520515826495,memory,144.39605684365483
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,16,cuda,fp16,0.847361147403717,0.01982256956398487,91.0390625,tensor(18882.1484),2.874408059991624,21.6376953125,335642624,14.793338448345896,compute,239.21876980065738
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,32,cuda,fp32,1.3117773532867432,0.020376941189169884,91.7421875,tensor(24394.3828),3.9209150536900097,43.275390625,671285248,14.793338448345896,compute,198.90095631441594
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,32,cuda,fp16,0.8700382113456726,0.053355101495981216,91.2734375,tensor(36779.9922),3.174542540589601,23.2626953125,671285248,27.519919398849755,compute,264.8739215349625
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,64,cuda,fp32,1.7395145893096924,0.06188475713133812,92.6796875,tensor(36791.8711),4.095395672755096,46.525390625,1342570496,27.519919398849755,compute,135.43324660360048
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,64,cuda,fp16,0.8637797832489014,0.04307302087545395,71.7294921875,tensor(74092.9609),2.8997963171465093,26.5126953125,1342570496,48.29290213267524,compute,235.7101397117235
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,128,cuda,fp32,2.9107701778411865,0.04090315103530884,114.5673828125,tensor(43974.6133),4.4512556012908036,53.025390625,2685140992,48.29290213267524,compute,52.92363633435806
mlp_4layer,512,"[2048, 2048, 2048, 2048]",512,128,cuda,fp16,0.9192197918891907,0.04025164246559143,112.6923828125,tensor(139248.5156),2.2622906914928933,33.0126953125,2685140992,77.56864369176158,compute,146.10987616393774
mlp_1layer,1024,[128],64,1,cuda,fp32,0.6359423995018005,0.031753841787576675,71.32958984375,tensor(1572.4695),0.38679187880334603,0.53857421875,278528,0.4932003626473255,memory,39.17815841397584
mlp_1layer,1024,[128],64,1,cuda,fp16,0.6124998331069946,0.02794782631099224,51.58154296875,tensor(1632.6536),0.38547983031884553,0.2725830078125,278528,0.974473802060009,memory,37.064500350401254
mlp_1layer,1024,[128],64,4,cuda,fp32,0.6117804646492004,0.0284405667334795,11.572265625,tensor(6538.2935),0.7574510576092337,0.558349609375,1114112,1.9029296020988193,memory,23.81092587576524
mlp_1layer,1024,[128],64,4,cuda,fp16,0.6280295848846436,0.03972369804978371,11.8291015625,tensor(6369.1270),0.7688128056517819,0.2923583984375,1114112,3.6342379958246345,memory,22.41665427162916
mlp_1layer,1024,[128],64,16,cuda,fp32,0.6526347994804382,0.034593045711517334,11.8974609375,tensor(24516.0098),0.4367955496092018,0.637451171875,4456448,6.667177326694753,memory,33.071979925536574
mlp_1layer,1024,[128],64,16,cuda,fp16,0.6605780720710754,0.035817429423332214,11.8583984375,tensor(24221.2090),0.5460655511851029,0.3714599609375,4456448,11.441340782122905,compute,17.335198627915013
mlp_1layer,1024,[128],64,32,cuda,fp32,0.6701920032501221,0.035359613597393036,11.9755859375,tensor(47747.5117),0.42577125927261433,0.742919921875,8912896,11.441340782122905,compute,36.47025670139003
mlp_1layer,1024,[128],64,32,cuda,fp16,0.6552870869636536,0.033853527158498764,11.630859375,tensor(48833.5586),0.5490838779664156,0.4769287109375,8912896,17.82237010493985,compute,16.207126786114852
mlp_1layer,1024,[128],64,64,cuda,fp32,0.685200035572052,0.07519358396530151,11.865234375,tensor(93403.3828),0.5176110576092338,0.953857421875,17825792,17.82237010493985,compute,24.4584018188066
mlp_1layer,1024,[128],64,64,cuda,fp16,0.6646055579185486,0.03621011972427368,11.708984375,tensor(96297.7188),0.550665258764322,0.6878662109375,17825792,24.71410825199645,compute,17.144048495632745
mlp_1layer,1024,[128],64,128,cuda,fp32,0.6755867004394531,0.048277806490659714,12.177734375,tensor(189464.9531),0.461024197307561,1.375732421875,35651584,24.71410825199645,compute,31.75943265199334
mlp_1layer,1024,[128],64,128,cuda,fp16,0.6648627519607544,0.04142305627465248,12.1318359375,tensor(192520.9375),0.5852033897385199,1.1097412109375,35651584,30.637773622263776,compute,11.98132426388907
mlp_1layer,1024,[512],128,1,cuda,fp32,0.6233823895454407,0.023992588743567467,13.27978515625,tensor(1604.1519),0.7574510576092337,2.265625,1179648,0.496551724137931,memory,21.506649900962636
mlp_1layer,1024,[512],128,1,cuda,fp16,0.6170175671577454,0.025972645729780197,14.13671875,tensor(1620.6995),0.7688128056517819,1.139404296875,1179648,0.9873580458538675,memory,24.601445173315284
mlp_1layer,1024,[512],128,4,cuda,fp32,0.655517578125,0.01920938678085804,14.16015625,tensor(6102.0483),0.8903393072158939,2.30517578125,4718592,1.9521287862740944,memory,35.82233900768348
mlp_1layer,1024,[512],128,4,cuda,fp16,0.6479859948158264,0.042111705988645554,14.146484375,tensor(6172.9727),0.9969852118227941,1.178955078125,4718592,3.81693932491199,memory,53.85906791182452
mlp_1layer,1024,[512],128,16,cuda,fp32,0.6813634634017944,0.03602243959903717,14.2421875,tensor(23482.3281),0.46078419730756104,2.46337890625,18874368,7.307036669970268,memory,32.373216050206615
mlp_1layer,1024,[512],128,16,cuda,fp16,0.6461951732635498,0.026581712067127228,14.1875,tensor(24760.3203),0.550585258764322,1.337158203125,18874368,13.461383969326274,compute,14.79582616136835
mlp_1layer,1024,[512],128,32,cuda,fp32,0.6742504239082336,0.02348661608994007,14.3515625,tensor(47460.1133),0.44360063250190573,2.67431640625,37748736,13.461383969326274,compute,34.20832723684274
mlp_1layer,1024,[512],128,32,cuda,fp16,0.6483846306800842,0.037991125136613846,15.36865234375,tensor(49353.4219),0.5850433897385199,1.548095703125,37748736,23.254376281343635,compute,9.769084266406244
mlp_1layer,1024,[512],128,64,cuda,fp32,0.7211766242980957,0.05785258114337921,15.69677734375,tensor(88743.8672),0.8872012650038115,3.09619140625,75497472,23.254376281343635,compute,23.0213563656897
mlp_1layer,1024,[512],128,64,cuda,fp16,0.634661853313446,0.025111809372901917,15.47802734375,tensor(100841.0938),1.1700867794770398,1.969970703125,75497472,36.5487668856116,compute,84.36381095984332
mlp_1layer,1024,[512],128,128,cuda,fp32,0.7503476142883301,0.01828242652118206,15.0078125,tensor(170587.5938),1.3614629075982339,3.93994140625,150994944,36.5487668856116,compute,81.44429084238753
mlp_1layer,1024,[512],128,128,cuda,fp16,0.6408050656318665,0.020889323204755783,14.5703125,tensor(199748.7344),1.145402335126552,2.813720703125,150994944,51.1777874186551,compute,78.74426975653306
mlp_1layer,1024,[2048],256,1,cuda,fp32,0.7766799926757812,0.05802767351269722,21.90283203125,tensor(1287.5315),1.1142066072184353,10.046875,5242880,0.4976671850699845,memory,43.45761674377929
mlp_1layer,1024,[2048],256,1,cuda,fp16,0.711060106754303,0.0174415223300457,25.77392578125,tensor(1406.3508),1.2348383568368848,5.04248046875,5242880,0.9915754817468772,memory,73.66159978702984
mlp_1layer,1024,[2048],256,4,cuda,fp32,0.8099945783615112,0.043158698827028275,25.82177734375,tensor(4938.3047),1.0171222523296504,10.1611328125,20971520,1.96828447861605,memory,25.57148893355868
mlp_1layer,1024,[2048],256,4,cuda,fp16,0.7414492964744568,0.048375532031059265,25.79443359375,tensor(5394.8394),1.256530809949425,5.15673828125,20971520,3.8784206041094595,memory,69.46955320129743
mlp_1layer,1024,[2048],256,16,cuda,fp32,0.8808395266532898,0.02078806422650814,25.98583984375,tensor(18164.4883),0.8870412650038114,10.6181640625,83886080,7.534259174100984,memory,0.7040713050292884
mlp_1layer,1024,[2048],256,16,cuda,fp16,0.7329461574554443,0.030980771407485008,25.87646484375,tensor(21829.7070),1.1699267794770398,5.61376953125,83886080,14.250674088892755,compute,59.61974390297004
mlp_1layer,1024,[2048],256,32,cuda,fp32,0.8747928738594055,0.035255927592515945,26.20458984375,tensor(36580.0898),1.3611429075982338,11.2275390625,167772160,14.250674088892755,compute,55.59602144369927
mlp_1layer,1024,[2048],256,32,cuda,fp16,0.7515683174133301,0.016706569120287895,25.98583984375,tensor(42577.6328),1.1450823351265522,6.22314453125,167772160,25.7104746959592,compute,52.35904821900661
mlp_1layer,1024,[2048],256,64,cuda,fp32,0.9988360404968262,0.038481153547763824,26.64208984375,tensor(64074.5820),1.5176568943430992,12.4462890625,335544320,25.7104746959592,compute,51.94254440280398
mlp_1layer,1024,[2048],256,64,cuda,fp16,0.7514116168022156,0.02131040394306183,26.20458984375,tensor(85173.0234),1.1704067794770399,7.44189453125,335544320,42.99980316252214,compute,55.76107067095171
mlp_1layer,1024,[2048],256,128,cuda,fp32,1.3163714408874512,0.07377055287361145,27.51708984375,tensor(97236.9922),1.368566382578431,14.8837890625,671088640,42.99980316252214,compute,3.9650618411921754
mlp_1layer,1024,[2048],256,128,cuda,fp16,0.7649255990982056,0.024615837261080742,31.646484375,tensor(167336.5312),1.146042335126552,9.87939453125,671088640,64.78129787970148,compute,49.8240268697579
mlp_2layer,1024,"[512, 512]",128,1,cuda,fp32,0.6669517755508423,0.018086636438965797,23.02197265625,tensor(1499.3588),0.7574510576092337,2.265625,1180160,0.49676724137931033,memory,13.569089306891364
mlp_2layer,1024,"[512, 512]",128,1,cuda,fp16,0.6611335277557373,0.02663733996450901,14.13671875,tensor(1512.5537),0.7688128056517819,1.139404296875,1180160,0.9877865866723805,memory,16.287069612332203
mlp_2layer,1024,"[512, 512]",128,4,cuda,fp32,0.7144556641578674,0.02570062316954136,14.16015625,tensor(5598.6680),0.8903393072158939,2.30517578125,4720640,1.952976064393137,memory,24.617852706835414
mlp_2layer,1024,"[512, 512]",128,4,cuda,fp16,0.7068669199943542,0.030980892479419708,14.146484375,tensor(5658.7739),0.9969852118227941,1.178955078125,4720640,3.8185959826050944,memory,41.04284464616862
mlp_2layer,1024,"[512, 512]",128,16,cuda,fp32,0.7629435062408447,0.2889431118965149,14.2421875,tensor(20971.4082),0.46078419730756104,2.46337890625,18882560,7.310208126858275,memory,39.6044145420511
mlp_2layer,1024,"[512, 512]",128,16,cuda,fp16,0.7023892402648926,0.03202271834015846,14.1875,tensor(22779.3926),0.550585258764322,1.337158203125,18882560,13.467226583896293,compute,21.61251522636091
mlp_2layer,1024,"[512, 512]",128,32,cuda,fp32,0.7502644062042236,0.08177295327186584,14.3515625,tensor(42651.6328),0.44360063250190573,2.67431640625,37765120,13.467226583896293,compute,40.8740933418136
mlp_2layer,1024,"[512, 512]",128,32,cuda,fp16,0.6848013401031494,0.027824223041534424,15.36865234375,tensor(46728.8828),0.5850433897385199,1.548095703125,37765120,23.264469326604637,compute,14.567429197729565
mlp_2layer,1024,"[512, 512]",128,64,cuda,fp32,0.7661709785461426,0.027566036209464073,15.69677734375,tensor(83532.2734),0.8872012650038115,3.09619140625,75530240,23.264469326604637,compute,15.79677250205058
mlp_2layer,1024,"[512, 512]",128,64,cuda,fp16,0.6860724687576294,0.03285921737551689,15.47802734375,tensor(93284.6094),1.1700867794770398,1.969970703125,75530240,36.56463006568348,compute,70.5485692489432
mlp_2layer,1024,"[512, 512]",128,128,cuda,fp32,0.818010687828064,0.015195152722299099,16.13427734375,tensor(156477.1719),1.3614629075982339,3.93994140625,151060480,36.56463006568348,compute,66.43583364578203
mlp_2layer,1024,"[512, 512]",128,128,cuda,fp16,0.6924915909767151,0.034145452082157135,15.69677734375,tensor(184839.7812),1.145402335126552,2.813720703125,151060480,51.2,compute,65.40306771249531
mlp_2layer,1024,"[1024, 1024]",256,1,cuda,fp32,0.7395882606506348,0.016881288960576057,18.021484375,tensor(1352.1036),0.9142879549142531,5.02734375,2622464,0.49747474747474746,memory,23.621209740394
mlp_2layer,1024,"[1024, 1024]",256,1,cuda,fp16,0.6700390577316284,0.05348321050405502,19.392578125,tensor(1492.4503),0.9911244616253164,2.52490234375,2622464,0.9905240765809321,memory,47.92040108537863
mlp_2layer,1024,"[1024, 1024]",256,4,cuda,fp32,0.7231009602546692,0.022164257243275642,19.4267578125,tensor(5531.7310),1.0463954565801752,5.0947265625,10489856,1.9635806018784743,memory,44.70945470901391
mlp_2layer,1024,"[1024, 1024]",256,4,cuda,fp16,0.6893951892852783,0.015902087092399597,21.90966796875,tensor(5802.1875),1.2491686789540408,2.59228515625,10489856,3.8591071764927483,memory,81.19776557319766
mlp_2layer,1024,"[1024, 1024]",256,16,cuda,fp32,0.7874207496643066,0.025664178654551506,22.04638671875,tensor(20319.5059),0.44360063250190573,5.3642578125,41959424,7.459675951210632,memory,43.66409156845033
mlp_2layer,1024,"[1024, 1024]",256,16,cuda,fp16,0.6900116205215454,0.026691218838095665,19.4658203125,tensor(23188.0156),0.5850433897385199,2.86181640625,41959424,13.982596826480123,compute,15.212530870666392
mlp_2layer,1024,"[1024, 1024]",256,32,cuda,fp32,0.795097291469574,0.016854196786880493,19.7001953125,tensor(40246.6484),0.8872012650038115,5.7236328125,83918848,13.982596826480123,compute,11.583987836759226
mlp_2layer,1024,"[1024, 1024]",256,32,cuda,fp16,0.7073190808296204,0.023625260218977928,19.5439453125,tensor(45241.2500),1.1700867794770398,3.22119140625,83918848,24.845232681521903,compute,65.42559237969876
mlp_2layer,1024,"[1024, 1024]",256,64,cuda,fp32,0.853695809841156,0.013636642135679722,20.0126953125,tensor(74968.1562),1.3614629075982339,6.4423828125,167837696,24.845232681521903,compute,59.47869157886064
mlp_2layer,1024,"[1024, 1024]",256,64,cuda,fp16,0.7091445922851562,0.0225762277841568,19.7001953125,tensor(90249.5781),1.145402335126552,3.93994140625,167837696,40.62560416408477,compute,61.518870423250846
mlp_2layer,1024,"[1024, 1024]",256,128,cuda,fp32,0.9533050656318665,0.028971200808882713,20.6376953125,tensor(134269.7188),1.518296894343099,7.8798828125,335675392,40.62560416408477,compute,59.26663447830801
mlp_2layer,1024,"[1024, 1024]",256,128,cuda,fp16,0.7684699892997742,0.061107899993658066,20.0126953125,tensor(166564.7344),1.1710467794770398,5.37744140625,335675392,59.53109960955235,compute,52.386793991017335
mlp_3layer,1024,"[1024, 1024, 1024]",256,1,cuda,fp32,0.9300128221511841,0.05641886219382286,23.4052734375,tensor(1075.2539),1.454992152221814,9.046875,4720640,0.49762521588946457,memory,56.44861205852156
mlp_3layer,1024,"[1024, 1024, 1024]",256,1,cuda,fp16,0.8036458492279053,0.036124564707279205,25.400390625,tensor(1244.3292),1.611289262612942,4.54248046875,4720640,0.9910781468343545,memory,100.49742858262407
mlp_3layer,1024,"[1024, 1024, 1024]",256,4,cuda,fp32,0.9067584276199341,0.0674501433968544,34.45703125,tensor(4411.3184),1.5520867158527896,9.1611328125,18882560,1.9656753011406034,memory,71.16871137627227
mlp_3layer,1024,"[1024, 1024, 1024]",256,4,cuda,fp16,0.8442878723144531,0.023375291377305984,25.4208984375,tensor(4737.7207),1.8781725569204566,4.65673828125,18882560,3.867044143860753,memory,122.45641782959729
mlp_3layer,1024,"[1024, 1024, 1024]",256,16,cuda,fp32,1.0051157474517822,0.03935740143060684,25.6123046875,tensor(15918.5635),0.86913189177452,9.6181640625,75530240,7.489085186313331,memory,13.529173731683644
mlp_3layer,1024,"[1024, 1024, 1024]",256,16,cuda,fp16,0.8344689011573792,0.025586411356925964,25.5029296875,tensor(19173.8711),1.1338872677049356,5.11376953125,75530240,14.085744294853432,compute,35.8813091934611
mlp_3layer,1024,"[1024, 1024, 1024]",256,32,cuda,fp32,1.0422048568725586,0.027609707787632942,25.8310546875,tensor(30704.1348),1.3072479677242597,10.2275390625,151060480,14.085744294853432,compute,25.4309993955546
mlp_3layer,1024,"[1024, 1024, 1024]",256,32,cuda,fp16,0.850995659828186,0.025099242106080055,30.11669921875,tensor(37603.0117),1.7202720382413619,5.72314453125,151060480,25.17191365924409,compute,102.14815650043158
mlp_3layer,1024,"[1024, 1024, 1024]",256,64,cuda,fp32,1.1978174448013306,0.06919471174478531,26.2685546875,tensor(53430.5117),1.8042635401001395,11.4462890625,302120960,25.17191365924409,compute,50.629258901751406
mlp_3layer,1024,"[1024, 1024, 1024]",256,64,cuda,fp16,0.8513854742050171,0.030843475833535194,25.8310546875,tensor(75171.5938),1.729645724865072,6.94189453125,302120960,41.50524020538791,compute,103.15659325526224
mlp_3layer,1024,"[1024, 1024, 1024]",256,128,cuda,fp32,1.3905564546585083,0.046578455716371536,27.1435546875,tensor(92049.4844),2.4038981593469106,13.8837890625,604241920,41.50524020538791,compute,72.8731078334578
mlp_3layer,1024,"[1024, 1024, 1024]",256,128,cuda,fp16,0.8954168558120728,0.1044265627861023,26.2685546875,tensor(142950.1875),2.004775761112561,9.37939453125,604241920,61.43786766619814,compute,123.89301118241592
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,1,cuda,fp32,1.2997459173202515,0.06596094369888306,60.44140625,tensor(769.3812),2.0688422654619916,44.12890625,23074816,0.49867221386208727,memory,59.172822771963226
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,1,cuda,fp16,1.0753819942474365,0.13800372183322906,77.93408203125,tensor(929.9021),2.5041981081055598,22.1162109375,23074816,0.995010376650329,memory,132.86591383353257
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,4,cuda,fp32,1.4841610193252563,0.051577311009168625,78.04345703125,tensor(2695.1255),2.0529392269968745,44.439453125,92299264,1.9807497912363206,memory,38.32321427834034
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,4,cuda,fp16,1.0586549043655396,0.03848394751548767,77.98095703125,tensor(3778.3796),2.5892759162077774,22.4267578125,92299264,3.9249292401480513,memory,144.5816767608092
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,16,cuda,fp32,1.802504301071167,0.0451984778046608,78.41845703125,tensor(8876.5391),3.165086447698373,45.681640625,369197056,7.707554833468724,memory,75.59383607670006
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,16,cuda,fp16,1.048879623413086,0.02508431114256382,78.16845703125,tensor(15254.3730),2.899412504342112,23.6689453125,369197056,14.875768453191402,compute,176.42948147923175
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,32,cuda,fp32,1.792267918586731,0.03545930236577988,78.91845703125,tensor(17854.4746),3.9209150536900097,47.337890625,738394112,14.875768453191402,compute,118.76835561403092
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,32,cuda,fp16,1.097442865371704,0.05979438126087189,78.41845703125,tensor(29158.6953),3.149538096239113,25.3251953125,738394112,27.80580727258705,compute,186.98879874464933
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,64,cuda,fp32,2.416447162628174,0.039650700986385345,123.94384765625,tensor(26485.1621),4.245126184519764,50.650390625,1476788224,27.80580727258705,compute,75.67635039462995
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,64,cuda,fp16,0.9663438200950623,0.016181644052267075,122.94384765625,tensor(66229.0156),2.590042963655478,28.6376953125,1476788224,49.179062233589086,compute,168.0249937750611
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,128,cuda,fp32,3.086623191833496,0.22639963030815125,125.94384765625,tensor(41469.2656),4.351460519552311,57.275390625,2953576448,49.179062233589086,compute,40.97802838601379
mlp_4layer,1024,"[2048, 2048, 2048, 2048]",512,128,cuda,fp16,0.8396950364112854,0.017777174711227417,79.91845703125,tensor(152436.2969),2.0375533567507773,35.2626953125,2953576448,79.87903292807887,compute,142.65397178705925
mlp_1layer,2048,[128],64,1,cuda,fp32,0.5684670805931091,0.0190474521368742,34.9345703125,tensor(1759.1168),0.5335837576066922,1.04248046875,540672,0.49461358313817333,memory,6.136384001342961
mlp_1layer,2048,[128],64,1,cuda,fp16,0.5569355487823486,0.039349496364593506,35.447265625,tensor(1795.5399),0.5309596606376911,0.5264892578125,540672,0.9793647113378159,memory,4.664074362186025
mlp_1layer,2048,[128],64,4,cuda,fp32,0.545210063457489,0.035876233130693436,35.47705078125,tensor(7336.6216),0.7007041973075611,1.073974609375,2162688,1.920436462832462,memory,28.52004103959394
mlp_1layer,2048,[128],64,4,cuda,fp16,0.5418026447296143,0.045025382190942764,35.45947265625,tensor(7382.7617),0.7801648009876255,0.5579833984375,2162688,3.6963465324874205,memory,43.99427698935754
mlp_1layer,2048,[128],64,16,cuda,fp32,0.5649149417877197,0.027291717007756233,13.56982421875,tensor(28322.8477),0.4257312592726143,1.199951171875,8650752,6.875279755849441,memory,24.63798922978515
mlp_1layer,2048,[128],64,16,cuda,fp16,0.5762667655944824,0.02617107518017292,13.49755859375,tensor(27764.9180),0.5490438779664155,0.6839599609375,8650752,12.062109584151347,compute,4.724007916712585
mlp_1layer,2048,[128],64,32,cuda,fp32,0.5805996060371399,0.02874802052974701,13.71044921875,tensor(55115.4375),0.42044670272044843,1.367919921875,17301504,12.062109584151347,compute,27.58405304643744
mlp_1layer,2048,[128],64,32,cuda,fp16,0.5502085089683533,0.025883827358484268,13.56982421875,tensor(58159.7695),0.550585258764322,0.8519287109375,17301504,19.36781773893108,compute,0.0684740039144613
mlp_1layer,2048,[128],64,64,cuda,fp32,0.5917925238609314,0.024613263085484505,13.99169921875,tensor(108146.0078),0.5176110576092338,1.703857421875,34603008,19.36781773893108,compute,12.535046196212162
mlp_1layer,2048,[128],64,64,cuda,fp16,0.5742002129554749,0.03359222784638405,13.71044921875,tensor(111459.3750),0.5850433897385199,1.1878662109375,34603008,27.78090638166684,compute,1.8883965102057247
mlp_1layer,2048,[128],64,128,cuda,fp32,0.6029964685440063,0.029522059485316277,14.55419921875,tensor(212273.2188),0.8872012650038115,2.375732421875,69206016,27.78090638166684,compute,47.132083069415856
mlp_1layer,2048,[128],64,128,cuda,fp16,0.5477085709571838,0.02325466461479664,13.99169921875,tensor(233700.9219),1.1700867794770398,1.8597412109375,69206016,35.48880866425993,compute,113.6330964169829
mlp_1layer,2048,[512],128,1,cuda,fp32,0.537722110748291,0.017490021884441376,16.66015625,tensor(1859.6965),0.7007041973075611,4.26953125,2228224,0.4977127172918573,memory,30.309723796268134
