conv_type,in_channels,out_channels,spatial_size,kernel_size,stride,groups,batch_size,precision,device,flops,empirical_time_ms,empirical_time_std_ms,empirical_gflops,analytical_time_ms,time_error_pct
standard,32,32,112,5,1,1,64,fp16,cuda,41104179200,6.917767524719238,0.1650526225566864,5941.827193978774,15.438769230769232,123.17560073538066
standard,64,64,56,5,1,1,1,fp32,cuda,642252800,0.7494507431983948,0.11912252753973007,856.964658223019,1.1090071323949622,47.97598674225153
standard,64,64,56,5,1,1,1,fp16,cuda,642252800,0.44523489475250244,0.0589824803173542,1442.5032888696114,1.1224091152395592,152.09369895939645
standard,64,64,56,5,1,1,4,fp32,cuda,2569011200,1.1145102977752686,0.14980626106262207,2305.058288943705,1.4087272739979244,26.398766957107306
standard,64,64,56,5,1,1,4,fp16,cuda,2569011200,0.6531139612197876,0.06318143755197525,3933.480759164892,1.4141422027386428,116.52303988380856
standard,64,64,56,5,1,1,16,fp32,cuda,10276044800,2.2976889610290527,0.1294649839401245,4472.339369815193,3.859692307692308,67.98149676289039
standard,64,64,56,5,1,1,16,fp16,cuda,10276044800,2.1601428985595703,0.06580520421266556,4757.1134330290315,3.859692307692308,78.6776379593236
standard,64,64,56,5,1,1,32,fp32,cuda,20552089600,4.060818672180176,0.1175459623336792,5061.070503048582,7.719384615384616,90.09429473589931
standard,64,64,56,5,1,1,32,fp16,cuda,20552089600,2.4015047550201416,0.06885197013616562,8558.004957948804,7.719384615384616,221.43948910564922
standard,64,64,56,5,1,1,64,fp32,cuda,41104179200,7.424835681915283,0.15936627984046936,5536.038905226912,15.438769230769232,107.93415359175604
standard,64,64,56,5,1,1,64,fp16,cuda,41104179200,3.8417017459869385,0.28119149804115295,10699.47172315957,15.438769230769232,301.87318671723153
standard,128,128,28,5,1,1,1,fp32,cuda,642252800,0.8574373126029968,0.05279556289315224,749.0376154150063,1.1090071323949622,29.33973319031954
standard,128,128,28,5,1,1,1,fp16,cuda,642252800,0.6666202545166016,0.15730120241641998,963.4462734195324,1.1224091152395592,68.37308912155274
standard,128,128,28,5,1,1,4,fp32,cuda,2569011200,1.066981315612793,0.0946432501077652,2407.7377573613417,1.4087272739979244,32.02923550623363
standard,128,128,28,5,1,1,4,fp16,cuda,2569011200,0.659209132194519,0.12759453058242798,3897.1110601088244,1.4141422027386428,114.52102734544015
standard,128,128,28,5,1,1,16,fp32,cuda,10276044800,2.0993235111236572,0.2886187732219696,4894.931507959807,3.859692307692308,83.85409810546152
standard,128,128,28,5,1,1,16,fp16,cuda,10276044800,1.3856664896011353,0.11648629605770111,7415.958224520507,3.859692307692308,178.5441039858965
standard,128,128,28,5,1,1,32,fp32,cuda,20552089600,5.148566246032715,0.1311236172914505,3991.8083244702625,7.719384615384616,49.932704494826574
standard,128,128,28,5,1,1,32,fp16,cuda,20552089600,1.7017223834991455,0.1510670781135559,12077.22822434763,7.719384615384616,353.6218533784416
standard,128,128,28,5,1,1,64,fp32,cuda,41104179200,9.347237586975098,0.11357159912586212,4397.468109431239,15.438769230769232,65.16932502370942
standard,128,128,28,5,1,1,64,fp16,cuda,41104179200,2.904928684234619,0.0866885557770729,14149.806645194798,15.438769230769232,431.468098151848
standard,3,64,224,7,2,1,1,fp32,cuda,236027904,0.8485734462738037,0.011999848298728466,278.1467002490229,2.078902757068567,144.9879578718023
standard,3,64,224,7,2,1,1,fp16,cuda,236027904,0.8929901123046875,0.014628838747739792,264.3118896253439,2.401394255761828,168.91610810383466
standard,3,64,224,7,2,1,4,fp32,cuda,944111616,1.264565110206604,0.012593530118465424,746.5899607539792,0.9691590635994581,23.3602875979144
standard,3,64,224,7,2,1,4,fp16,cuda,944111616,1.1873762607574463,0.13917942345142365,795.1242139519752,0.9635880128457429,18.84729005521344
standard,3,64,224,7,2,1,16,fp32,cuda,3776446464,2.9774210453033447,0.06413350254297256,1268.3615808913075,1.7291903090939782,41.92321869217508
standard,3,64,224,7,2,1,16,fp16,cuda,3776446464,2.9866673946380615,0.09046842157840729,1264.4348918061055,1.7375745116956924,41.82229615473269
standard,3,64,224,7,2,1,32,fp32,cuda,7552892928,5.268444061279297,0.056745387613773346,1433.609779310438,3.0207229306695815,42.66385111933632
standard,3,64,224,7,2,1,32,fp16,cuda,7552892928,3.713437795639038,0.17305782437324524,2033.9354914925234,3.02504075693541,18.537998388233756
standard,3,64,224,7,2,1,64,fp32,cuda,15105785856,9.858070373535156,0.06950458884239197,1532.3268432484304,5.673747692307692,42.44565642846942
standard,3,64,224,7,2,1,64,fp16,cuda,15105785856,6.575613975524902,0.27714017033576965,2297.2434075700394,5.673747692307692,13.715316722880141
depthwise,32,32,112,3,1,32,1,fp32,cuda,7225344,0.7376046776771545,0.01757870800793171,9.795686251277399,2.932276809596762,297.54043030624644
depthwise,32,32,112,3,1,32,1,fp16,cuda,7225344,0.42804771661758423,0.13198715448379517,16.879762978516453,3.4275246577978913,700.7342463784302
depthwise,32,32,112,3,1,32,4,fp32,cuda,28901376,0.7778627276420593,0.141037717461586,37.15485390026199,2.225482337583643,186.10219496308343
depthwise,32,32,112,3,1,32,4,fp16,cuda,28901376,0.4184710383415222,0.026073776185512543,69.0642203449526,2.5759241789117864,515.5561419783429
depthwise,32,32,112,3,1,32,16,fp32,cuda,115605504,1.9582085609436035,0.15634188055992126,59.036359203890456,2.0989970492308503,7.189657480580358
depthwise,32,32,112,3,1,32,16,fp16,cuda,115605504,0.6312931180000305,0.07971382886171341,183.124923595309,2.425278416507768,284.1762799808711
depthwise,32,32,112,3,1,32,32,fp32,cuda,231211008,3.4864861965179443,0.12631477415561676,66.31634114338878,2.0793008717703096,40.361132826311824
depthwise,32,32,112,3,1,32,32,fp16,cuda,231211008,1.0247026681900024,0.156385600566864,225.63716790979254,2.401867327925091,134.3965134947547
depthwise,32,32,112,3,1,32,64,fp32,cuda,462422016,6.500077724456787,0.11584871262311935,71.14099793916614,1.3450855797977466,79.30662313872322
depthwise,32,32,112,3,1,32,64,fp16,cuda,462422016,1.617902398109436,0.151739239692688,285.8157677127823,1.403846229539531,13.230474769061196
depthwise,64,64,56,3,1,64,1,fp32,cuda,3612672,0.6809496283531189,0.06355702877044678,5.3053439631610795,5.085950114627223,646.890798211848
depthwise,64,64,56,3,1,64,1,fp16,cuda,3612672,0.5113866925239563,0.1589982807636261,7.06446228033351,6.1293356301418385,1098.5715936193833
depthwise,64,64,56,3,1,64,4,fp32,cuda,14450688,0.6862973570823669,0.16311199963092804,21.05601580841536,2.4199139349425223,252.60429170676423
depthwise,64,64,56,3,1,64,4,fp16,cuda,14450688,0.39977309107780457,0.07098134607076645,36.14722531984421,2.8085256453047442,602.5299371032813
depthwise,64,64,56,3,1,64,16,fp32,cuda,57802752,1.3268810510635376,0.12959177792072296,43.56287396950107,2.1395304535765103,61.24508311137673
depthwise,64,64,56,3,1,64,16,fp16,cuda,57802752,0.5213892459869385,0.07999127358198166,110.8629540116139,2.473496946694504,374.4050564396314
depthwise,64,64,56,3,1,64,32,fp32,cuda,115605504,2.1074745655059814,0.06730830669403076,54.85499369347995,2.0989970492308503,0.4022594822204082
depthwise,64,64,56,3,1,64,32,fp16,cuda,115605504,0.653023362159729,0.008565593510866165,177.03119168303655,2.425278416507768,271.39228962447845
depthwise,64,64,56,3,1,64,64,fp32,cuda,231211008,3.627825975418091,0.22922304272651672,63.73266236216139,2.0793008717703096,42.684657812708906
depthwise,64,64,56,3,1,64,64,fp16,cuda,231211008,1.1693460941314697,0.14482586085796356,197.72675443169942,2.401867327925091,105.40260406899247
depthwise,128,128,28,3,1,128,1,fp32,cuda,1806336,0.5666741132736206,0.20858849585056305,3.187609876097877,5.2652102764853455,829.1425447456465
depthwise,128,128,28,3,1,128,1,fp16,cuda,1806336,0.6644787788391113,0.013838496059179306,2.718425414812779,5.8067480019074305,773.8801278277398
depthwise,128,128,28,3,1,128,4,fp32,cuda,7225344,0.4807908236980438,0.13597683608531952,15.028040561227119,2.932276809596762,509.88618439988176
depthwise,128,128,28,3,1,128,4,fp16,cuda,7225344,0.682491660118103,0.05010117590427399,10.586713980870737,3.4275246577978913,402.20755184096595
depthwise,128,128,28,3,1,128,16,fp32,cuda,28901376,0.7389003038406372,0.0830387994647026,39.114039945277,2.225482337583643,201.1884453174654
depthwise,128,128,28,3,1,128,16,fp16,cuda,28901376,0.430756539106369,0.03296533226966858,67.09445678980913,2.5759241789117864,498.0000174241579
depthwise,128,128,28,3,1,128,32,fp32,cuda,57802752,1.3259611129760742,0.14782842993736267,43.59309744028896,2.1395304535765103,61.35695328005567
depthwise,128,128,28,3,1,128,32,fp16,cuda,57802752,0.5192427039146423,0.08697754144668579,111.32125991220884,2.473496946694504,376.36624030467243
depthwise,128,128,28,3,1,128,64,fp32,cuda,115605504,2.020969867706299,0.1546052247285843,57.20298251215717,2.0989970492308503,3.86087802551497
depthwise,128,128,28,3,1,128,64,fp16,cuda,115605504,0.6878695487976074,0.10360070317983627,168.06312214587467,2.425278416507768,252.57824986542036
depthwise,256,256,14,3,1,256,1,fp32,cuda,903168,0.6816912889480591,0.03887619823217392,1.3248929752259402,3.7716388227900457,453.27666407622564
depthwise,256,256,14,3,1,256,1,fp16,cuda,903168,0.6797623634338379,0.01185760460793972,1.3286525535741969,3.6704772094437925,439.9647592876837
depthwise,256,256,14,3,1,256,4,fp32,cuda,3612672,0.42166945338249207,0.17089496552944183,8.567544959731721,5.085950114627223,1106.1462061881464
depthwise,256,256,14,3,1,256,4,fp16,cuda,3612672,0.6817604899406433,0.056430280208587646,5.299033976454888,6.1293356301418385,799.0452982506337
depthwise,256,256,14,3,1,256,16,fp32,cuda,14450688,0.7335755228996277,0.1800968497991562,19.698977881486964,2.4199139349425223,229.87931840708785
depthwise,256,256,14,3,1,256,16,fp16,cuda,14450688,0.3919315040111542,0.03856715187430382,36.870442544442,2.8085256453047442,616.5858361885639
depthwise,256,256,14,3,1,256,32,fp32,cuda,28901376,0.7859102487564087,0.09332405775785446,36.77439764366519,2.225482337583643,183.17258123369083
depthwise,256,256,14,3,1,256,32,fp16,cuda,28901376,0.4424319565296173,0.026120373979210854,65.32388895842627,2.5759241789117864,482.2192861286567
depthwise,256,256,14,3,1,256,64,fp32,cuda,57802752,1.335457444190979,0.1522902250289917,43.283110406424775,2.1395304535765103,60.209556873797595
depthwise,256,256,14,3,1,256,64,fp16,cuda,57802752,0.5335035920143127,0.030018622055649757,108.34557229831975,2.473496946694504,363.63266971746003
depthwise,512,512,7,3,1,512,1,fp32,cuda,451584,0.6582288146018982,0.018198279663920403,0.6860593003257104,3.1328897269567686,375.9575481136547
depthwise,512,512,7,3,1,512,1,fp16,cuda,451584,0.6646605730056763,0.018108321353793144,0.6794204716519922,2.829865313389652,325.7609715877467
depthwise,512,512,7,3,1,512,4,fp32,cuda,1806336,0.6813011765480042,0.014638177119195461,2.6513032153449196,5.2652102764853455,672.8168477798544
depthwise,512,512,7,3,1,512,4,fp16,cuda,1806336,0.7150018215179443,0.3641695976257324,2.5263376199030656,5.8067480019074305,712.1305187138881
depthwise,512,512,7,3,1,512,16,fp32,cuda,7225344,0.46227437257766724,0.12337986379861832,15.62999038798341,2.932276809596762,534.3152429684185
depthwise,512,512,7,3,1,512,16,fp16,cuda,7225344,0.6826768517494202,0.07835888117551804,10.583842093787734,3.4275246577978913,402.07131661408386
depthwise,512,512,7,3,1,512,32,fp32,cuda,14450688,0.5264812111854553,0.0460287444293499,27.447680359688434,2.4199139349425223,359.6391824683933
depthwise,512,512,7,3,1,512,32,fp16,cuda,14450688,0.43548384308815,0.06975363194942474,33.18306345770654,2.8085256453047442,544.9207450243445
depthwise,512,512,7,3,1,512,64,fp32,cuda,28901376,0.8502960205078125,0.17310790717601776,33.98978156188425,2.225482337583643,161.73030143720348
depthwise,512,512,7,3,1,512,64,fp16,cuda,28901376,0.5216766595840454,0.043193623423576355,55.40093747541682,2.5759241789117864,393.7779238514674
depthwise,64,64,56,5,1,64,1,fp32,cuda,10035200,0.76021409034729,0.01439680252224207,13.20049197643206,2.621457122537848,244.83143049088744
depthwise,64,64,56,5,1,64,1,fp16,cuda,10035200,0.676505446434021,0.028666909784078598,14.833879095722438,3.0509626658932656,350.9886331256349
depthwise,64,64,56,5,1,64,4,fp32,cuda,40140800,1.0841866731643677,0.08046028017997742,37.023882504331866,2.176517191238126,100.75114785220715
depthwise,64,64,56,5,1,64,4,fp16,cuda,40140800,0.6222060918807983,0.16039490699768066,64.5136724371547,2.5175435094540948,304.6156960379622
depthwise,64,64,56,5,1,64,16,fp32,cuda,160563200,2.3878328800201416,0.09435262531042099,67.24222676699452,2.0879214610750316,12.559983634306107
depthwise,64,64,56,5,1,64,16,fp16,cuda,160563200,0.6460276246070862,0.10317998379468918,248.53921703062542,2.4121122864299895,273.3760282924489
depthwise,64,64,56,5,1,64,32,fp32,cuda,321126400,4.0868730545043945,0.11962200701236725,78.57508557699555,2.02121342122533,50.54376795487625
depthwise,64,64,56,5,1,64,32,fp16,cuda,321126400,1.079940915107727,0.3347567021846771,297.3555270548915,2.316677156277196,114.5188800487387
depthwise,64,64,56,5,1,64,64,fp32,cuda,642252800,7.681712627410889,0.12281724065542221,83.60802221476365,1.1090071323949622,85.56302238594999
depthwise,64,64,56,5,1,64,64,fp16,cuda,642252800,1.6405813694000244,0.11762426048517227,391.4787842768675,1.1224091152395592,31.584672593835776
depthwise,128,128,28,5,1,128,1,fp32,cuda,5017600,0.7110801935195923,0.01741993986070156,7.056306793140555,3.603724126403882,406.7957396713215
depthwise,128,128,28,5,1,128,1,fp16,cuda,5017600,0.6774465441703796,0.017983874306082726,7.406636055904155,4.252258680451104,527.6891833079673
depthwise,128,128,28,5,1,128,4,fp32,cuda,20070400,0.8569172024726868,0.01382291130721569,23.421632734277757,2.307041938026984,169.22577016424387
depthwise,128,128,28,5,1,128,4,fp16,cuda,20070400,0.5014241337776184,0.15329395234584808,40.02679298420291,2.6733426613329976,433.1499784808174
depthwise,128,128,28,5,1,128,16,fp32,cuda,80281600,1.4207004308700562,0.39080408215522766,56.508464596462794,2.116640944775939,48.985732585417715
depthwise,128,128,28,5,1,128,16,fp16,cuda,80281600,0.47790828347206116,0.04304487630724907,167.98537036592987,2.4462609560174267,411.86828950631417
depthwise,128,128,28,5,1,128,32,fp32,cuda,160563200,2.4089906215667725,0.09722259640693665,66.65165009881692,2.0879214610750316,13.327953941262011
depthwise,128,128,28,5,1,128,32,fp16,cuda,160563200,0.702629029750824,0.17508263885974884,228.51774293604285,2.4121122864299895,243.29812522625295
depthwise,128,128,28,5,1,128,64,fp32,cuda,321126400,4.188431262969971,0.06455070525407791,76.66985079571123,2.02121342122533,51.742948748021
depthwise,128,128,28,5,1,128,64,fp16,cuda,321126400,1.1256979703903198,0.121612548828125,285.2687030151204,2.316677156277196,105.799176796412
